ticker,year,observations,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AAPL,2018,251,0.9538152610441767,0.9156626506024097,0.8132530120481927,0.7389558232931727,0.8232931726907631,0.7570281124497992,0.7871485943775101,0.8413654618473895,0.9779116465863453,0.9919678714859438
AAPL,2019,252,0.606,0.928,0.918,0.8560000000000001,0.932,0.832,0.904,0.9059999999999999,0.5980000000000001,0.908
AAPL,2020,253,0.7191235059760956,0.7669322709163346,0.6653386454183268,0.6115537848605578,0.6274900398406374,0.5517928286852589,0.6314741035856575,0.750996015936255,0.6533864541832669,0.5
AAPL,2021,252,0.6533864541832669,0.4940239043824701,0.6414342629482072,0.5617529880478087,0.6135458167330677,0.5219123505976095,0.5338645418326693,0.31075697211155373,0.2788844621513944,0.14342629482071712
AAPL,2022,251,0.608433734939759,0.8152610441767068,0.9036144578313253,0.7228915662650602,0.7951807228915664,0.893574297188755,0.9036144578313252,0.8534136546184738,0.714859437751004,0.8112449799196788
AAPL,2023,250,0.6104417670682731,0.8554216867469879,0.8232931726907631,0.8875502008032129,0.7630522088353413,0.8835341365461847,0.891566265060241,0.9116465863453815,0.7911646586345382,0.6827309236947792
AAPL,2024,252,0.9,0.8800000000000001,0.8360000000000001,0.686,0.872,0.864,0.882,0.878,0.288,0.502
AAPL,2025,250,0.29284750337381915,0.40620782726045884,0.4264507422402159,0.4898785425101215,0.3805668016194332,0.252361673414305,0.3805668016194332,0.4493927125506073,0.4574898785425101,0.4966261808367071
AAPL,2026,96,0.06315789473684208,0.4,0.3789473684210526,0.3157894736842105,0.3789473684210526,0.3263157894736842,0.35789473684210527,0.6526315789473685,0.4526315789473684,0.6421052631578947
AMD,2018,251,0.8736559139784946,0.7365591397849462,0.8266129032258064,0.721774193548387,0.7379032258064515,0.7876344086021505,0.8427419354838709,0.8521505376344086,0.5497311827956989,0.8158602150537634
AMD,2019,252,0.256,0.132,0.09399999999999997,0.064,0.13,0.13999999999999996,0.15400000000000003,0.10800000000000004,0.44999999999999996,0.16800000000000004
AMD,2020,253,0.8968253968253969,0.5119047619047619,0.6071428571428572,0.7420634920634921,0.7341269841269842,0.5158730158730158,0.7341269841269842,0.4920634920634921,0.12301587301587302,0.376984126984127
AMD,2021,252,0.73,0.7,0.642,0.5700000000000001,0.688,0.698,0.648,0.52,0.516,0.32999999999999996
AMD,2022,251,0.648,0.532,0.45199999999999996,0.5800000000000001,0.30400000000000005,0.348,0.42400000000000004,0.43600000000000005,0.776,0.29200000000000004
AMD,2023,250,0.8770161290322581,0.877016129032258,0.9092741935483871,0.8971774193548387,0.7862903225806451,0.8528225806451613,0.8588709677419355,0.907258064516129,0.6330645161290323,0.8971774193548386
AMD,2024,252,0.628,0.388,0.482,0.258,0.32799999999999996,0.536,0.464,0.508,0.624,0.33
AMD,2025,250,0.7871485943775101,0.09236947791164662,0.2088353413654619,0.07630522088353409,0.12048192771084343,0.1606425702811245,0.2168674698795181,0.07228915662650603,0.4136546184738956,0.1686746987951807
AMD,2026,96,0.736842105263158,0.6105263157894737,0.5263157894736843,0.5263157894736843,0.368421052631579,0.5473684210526315,0.6210526315789473,0.3263157894736842,0.25263157894736843,0.4
AMZN,2018,251,0.9637096774193548,0.9435483870967741,0.9690860215053764,0.9233870967741935,0.9637096774193549,0.9771505376344086,0.978494623655914,0.9153225806451613,0.428763440860215,0.9690860215053763
AMZN,2019,252,0.974,0.854,0.8,0.8220000000000001,0.89,0.9059999999999999,0.8420000000000001,0.684,0.988,0.774
AMZN,2020,253,0.9880952380952381,0.7817460317460317,0.8095238095238095,0.36904761904761907,0.5992063492063492,0.7579365079365079,0.8095238095238095,0.7579365079365079,0.9880952380952381,0.9682539682539683
AMZN,2021,252,0.8220000000000001,0.794,0.8220000000000001,0.6360000000000001,0.728,0.7939999999999999,0.842,0.88,0.394,0.538
AMZN,2022,251,0.9170040485829959,0.8643724696356276,0.8380566801619433,0.8825910931174089,0.8238866396761133,0.7995951417004049,0.8046558704453441,0.8542510121457491,0.7682186234817814,0.9483805668016195
AMZN,2023,250,0.9415322580645161,0.877016129032258,0.8326612903225806,0.7076612903225807,0.8487903225806452,0.7903225806451613,0.844758064516129,0.9233870967741935,0.8669354838709677,0.7903225806451613
AMZN,2024,252,0.974,0.9420000000000001,0.94,0.688,0.924,0.9420000000000001,0.96,0.9520000000000001,0.548,0.79
AMZN,2025,250,0.8852901484480431,0.9095816464237517,0.8650472334682862,0.9082321187584346,0.9298245614035088,0.8879892037786774,0.9001349527665317,0.8596491228070176,0.6437246963562752,0.854251012145749
AMZN,2026,96,1.0,0.9789473684210527,0.9368421052631579,0.5789473684210527,0.9789473684210527,0.968421052631579,0.9789473684210527,0.7789473684210526,0.7157894736842105,0.9789473684210527
GOOGL,2018,251,0.9538152610441767,0.8514056224899598,0.8514056224899599,0.6265060240963856,0.7831325301204819,0.8493975903614457,0.8393574297188755,0.8493975903614458,0.9076305220883534,0.8092369477911647
GOOGL,2019,252,0.99,0.97,0.9480000000000001,0.974,0.978,0.964,0.972,0.956,0.956,0.984
