ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AAPL,2018-01-02,1.4992947464573299,24.435921544853436,0.3960231007393294,1.0217878752498948,2.0350271122037995,33.918038895027124,26.569536106414272,20.24560051325532,-0.0033605776660186135,0.06856674
AAPL,2018-01-03,0.48189881483286384,18.696844933154424,0.38325323601633654,1.0552340964666136,2.0277548735413817,33.221844637742635,25.5519270218893,19.130229105442968,-0.002876741247889077,0.05914203
AAPL,2018-01-04,0.3813189843852918,8.482946658851814,0.37260712843048344,0.975169099349852,1.5836523107905844,29.925335531245675,21.903794425741367,17.818586807317946,-0.002889541027243185,0.055016775
AAPL,2018-01-05,0.8662833693961718,11.499043450355629,0.37825409205569716,0.9952854284390712,1.7649266595344308,30.86986823437677,23.604739500089465,17.636720284537514,-0.0031735433095304386,0.05888185
AAPL,2018-01-08,0.4986455707668334,18.414952379875558,0.39022046296068336,1.0571682960236248,1.9783054619161318,33.692325713584715,25.149268578530673,18.75059442601017,-0.002676164490243892,0.06923459
AAPL,2018-01-09,0.29632855508761513,10.348261686772233,0.37686246529042106,0.9723475627935384,1.6211395022123842,31.58300728301434,22.845831033539316,17.501640630646097,-0.002759875305165564,0.05898321
AAPL,2018-01-10,0.10114513270219264,9.53794633811719,0.37835682976860613,0.9848565540787726,1.7082033394753133,33.503643678112844,24.369465114745196,17.68350715342653,-0.0026521525148748273,0.061189752
AAPL,2018-01-11,0.7253540866530465,9.206223785911428,0.378298499397509,0.980914703721373,1.6750059520553402,36.28009851474924,24.988476184923307,17.68350715342653,-0.0027952602575066895,0.0603534
AAPL,2018-01-12,0.8355819032614531,12.614767500236868,0.3815030862368357,1.012843015866365,1.9541558660625853,34.59512700344327,25.107371758360202,18.498787539885846,-0.00279131446103249,0.050014082
AAPL,2018-01-16,0.812786138164144,35.401266140589954,0.3917954280795854,1.0991149033361551,2.3932162498417022,33.795257497672786,26.567739612394153,21.73672670160814,-0.002934967908402908,0.0948495
AAPL,2018-01-17,1.3195633691032238,48.8554759767316,0.40730006744381797,1.1163325321823705,2.6922653168142414,39.07249856927231,31.06910516120836,24.151607167878204,-0.0031728383505568404,0.16417935
AAPL,2018-01-18,0.8156461993636882,10.898798665101799,0.3790251456406696,1.008286530503179,1.7678956042511353,32.97364664782087,24.453745829376622,20.261515275180187,-0.002607322829532331,0.050395884
AAPL,2018-01-19,0.974888203544827,15.136549339505043,0.38540964644447023,1.0439779664336042,2.0417764662233924,34.94826417233877,27.114865704320486,21.375389416652844,-0.002679497273400823,0.04818913
AAPL,2018-01-22,0.7160888216474512,21.68353242833692,0.40310628641625607,1.09367401552287,2.1688651778364787,39.4715397632687,29.410565081757795,20.304726040504832,-0.002380504297764879,0.06481577
AAPL,2018-01-23,1.063869171884439,17.374008015881895,0.3893955224968154,1.070843865892094,2.1237481048189313,36.69315180431111,27.87688933396382,21.375389416652844,-0.0027150261875920835,0.043442763
AAPL,2018-01-24,2.4548028220514633,37.4381155635034,0.437001774489503,1.1494111538475789,3.093013522426257,41.42971727165745,35.04603753899464,24.593684617035308,-0.0029530597011122933,0.09531855
AAPL,2018-01-25,1.386211902781173,33.740021891182536,0.4190431121015831,1.0861018329933632,2.6826124955143307,39.39974570547016,33.80097282213081,22.557290212682716,-0.0031122314984407913,0.07419572
AAPL,2018-01-26,1.081747241734636,25.57419402754456,0.4055186625347814,1.1767347960315047,2.563247055408321,38.52488969523336,29.70297947714497,20.701973860052973,-0.002356165247486284,0.05276281
AAPL,2018-01-29,1.8232455880710525,36.303392554331836,0.43198729368891153,1.142731117352943,2.955502889953734,42.548418969666635,36.28238266391072,21.597228806144177,-0.0027650682921026683,0.0806714
AAPL,2018-01-30,1.2254453649253736,17.04078964529974,0.4002316937161634,1.1563139899627928,2.539505158185287,36.12575047940698,31.084532773704236,21.276066059521515,-0.00285446650698821,0.041285984
AAPL,2018-01-31,0.33691787087290065,12.417687962392488,0.38298947064900346,1.0276436695304418,1.9316242899384686,33.235333768469104,26.701776168421908,20.841741548159323,-0.00277614843127394,0.047642935
AAPL,2018-02-01,1.1339205709342075,30.356771541024003,0.42502279134390053,1.1107746760617363,2.4380265498138005,40.86227181452726,32.8306316127862,24.78582615951381,-0.0023059548383751564,0.08638386
AAPL,2018-02-02,3.739123373570187,191.95370087985418,0.6024771617938062,1.196524286174754,4.294881092314655,66.03175798371325,57.67476026201454,42.912110096980385,-0.0034791807508089737,0.19890404
AAPL,2018-02-05,1.6139824838605037,109.67376067960363,0.5304097207070224,1.3132616759430802,3.841565666796042,52.502311992348304,45.90587326388017,33.41420364465198,-0.0033443890617328885,0.14396065
AAPL,2018-02-06,2.7014622099838106,83.79866189697961,0.5010213747535753,1.2699130635925637,3.8587983353165525,54.04061833903146,44.170831751537264,29.905180576718664,-0.0031465143838898,0.13960445
