month,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
2018-01-31,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904762,0.0
2018-02-28,2.631578947368421,2.1052631578947367,1.5789473684210527,1.5789473684210527,1.5789473684210527,0.5263157894736842,1.0526315789473684,1.0526315789473684,1.5789473684210527,2.631578947368421
2018-03-31,1.9047619047619049,0.9523809523809524,0.0,0.0,0.9523809523809524,0.0,1.4285714285714286,0.0,0.9523809523809524,0.4761904761904762
2018-04-30,0.4761904761904762,0.0,0.4761904761904762,0.0,0.9523809523809524,0.4761904761904762,0.0,0.0,0.4761904761904762,0.0
2018-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,2.857142857142857,0.4761904761904762,0.0,0.0,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.0,0.9523809523809524,0.4761904761904762
2018-07-31,2.380952380952381,1.4285714285714286,1.9047619047619049,1.4285714285714286,1.4285714285714286,1.4285714285714286,1.4285714285714286,2.380952380952381,1.4285714285714286,1.4285714285714286
2018-08-31,0.8695652173913043,0.43478260869565216,0.8695652173913043,0.0,0.0,0.8695652173913043,0.0,0.8695652173913043,0.0,0.0
2018-09-30,1.0526315789473684,1.0526315789473684,0.0,1.0526315789473684,0.5263157894736842,0.0,0.5263157894736842,0.0,1.0526315789473684,0.5263157894736842
2018-10-31,0.43478260869565216,1.7391304347826086,2.608695652173913,0.8695652173913043,0.8695652173913043,1.3043478260869565,2.1739130434782608,3.0434782608695654,0.8695652173913043,3.4782608695652173
2018-11-30,0.0,1.4285714285714286,1.4285714285714286,0.9523809523809524,1.4285714285714286,1.4285714285714286,1.9047619047619049,1.9047619047619049,1.4285714285714286,0.4761904761904762
2018-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,1.4285714285714286,1.4285714285714286,2.380952380952381,0.4761904761904762,1.4285714285714286,2.857142857142857,1.4285714285714286,0.9523809523809524,1.4285714285714286,0.0
2019-02-28,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,1.4285714285714286,0.0,0.0,0.4761904761904762,0.0,0.0,0.0,0.0,0.4761904761904762,0.9523809523809524
