model,overall_pct,COVID shock,2022 drawdown,calm_pct,stress_multiple
Escore condicional,1.0009487666034156,0.8333333333333334,0.5050505050505051,1.0028790786948176,0.8309409888357258
HBOS,1.0009487666034156,5.0,1.3131313131313131,0.95489443378119,5.236180904522613
Isolation Forest,1.0009487666034156,5.833333333333333,1.0101010101010102,0.9452975047984644,6.170896785109983
LOF,1.0009487666034156,9.583333333333334,0.5555555555555556,0.9021113243761996,10.623226950354612
Autoencoder,1.0009487666034156,10.416666666666668,2.474747474747475,0.892514395393474,11.671146953405021
Mahalanobis,1.0009487666034156,11.25,0.6565656565656566,0.8829174664107486,12.741847826086955
ECOD,1.0009487666034156,11.666666666666666,1.0101010101010102,0.8781190019193857,13.285974499089253
COPOD,1.0009487666034156,12.916666666666668,1.4141414141414141,0.8637236084452975,14.95462962962963
One-Class SVM,1.0009487666034156,13.750000000000002,0.7575757575757576,0.854126679462572,16.098314606741575
KNN,1.0009487666034156,16.666666666666664,0.6565656565656566,0.8205374280230326,20.311890838206626
